,OrderSysID,StrategyName,FundID,TradingDate,ExchangeTime,InstrID,TradeID,Exchange,Direction,OffsetFlag,Price,Volume,Fee
202,    12456186,003,Zefeng_1,2019-10-24,2019-10-24 10:49:12.000000,pb1912,     1473959,2,0,0,16660.0,1,3.6652
203,    12530391,003,Zefeng_1,2019-10-24,2019-10-24 10:49:12.000000,pb1912,     1473965,2,0,0,16660.0,1,3.6652
204,    12598544,003,Zefeng_1,2019-10-24,2019-10-24 10:49:12.000000,pb1912,     1473967,2,0,0,16660.0,1,3.6652
205,    12598543,003,Zefeng_1,2019-10-24,2019-10-24 10:49:14.000000,rb2001,     1474028,2,0,0,3290.0,1,3.619
206,    30923945,003,Zefeng_1,2019-10-24,2019-10-24 10:49:21.000000,pp2001,    30405855,3,1,0,8113.0,1,2.67729
207,    12572513,003,Zefeng_1,2019-10-24,2019-10-24 10:49:29.000000,sn2001,     1474820,2,0,0,138130.0,1,3.3
208,    30923945,003,Zefeng_1,2019-10-24,2019-10-24 10:49:31.000000,pp2001,    30405907,3,1,0,8113.0,1,2.67729
209,2019102405927149,003,Zefeng_1,2019-10-24,2019-10-24 10:49:32.000000,TA001,2019102401885855,4,1,0,4894.0,3,9.9
210,2019102405927149,003,Zefeng_1,2019-10-24,2019-10-24 10:49:32.000000,TA001,2019102401885857,4,1,0,4894.0,1,3.3
211,2019102405927149,003,Zefeng_1,2019-10-24,2019-10-24 10:49:32.000000,TA001,2019102401885859,4,1,0,4894.0,1,3.3
212,2019102405927168,Plus,Zefeng_1,2019-10-24,2019-10-24 10:49:32.000000,TA001,2019102401885861,4,1,0,4894.0,1,3.3
213,    12598537,003,Zefeng_1,2019-10-24,2019-10-24 10:49:34.000000,hc2001,     1475197,2,1,0,3317.0,3,10.9461
214,    30922438,003,Zefeng_1,2019-10-24,2019-10-24 10:49:34.000000,jm2001,    30406185,3,1,0,1251.5,1,4.95594
215,    13472503,Plus,Zefeng_1,2019-10-24,2019-10-24 10:49:48.000000,m2001,    10477213,3,0,0,3051.0,1,1.65
216,    13472517,003,Zefeng_1,2019-10-24,2019-10-24 10:49:48.000000,p2001,    10477293,3,1,0,4940.0,1,2.75
217,2019102405909693,Plus,Zefeng_1,2019-10-24,2019-10-24 10:49:48.000000,RM001,2019102401887647,4,0,0,2362.0,1,1.65
218,2019102405872408,003,Zefeng_1,2019-10-24,2019-10-24 10:49:54.000000,TA001,2019102401888573,4,1,0,4896.0,1,3.3
219,2019102405872408,003,Zefeng_1,2019-10-24,2019-10-24 10:49:54.000000,TA001,2019102401888575,4,1,0,4896.0,1,3.3
220,    30909246,003,Zefeng_1,2019-10-24,2019-10-24 10:50:00.000000,l2001,    30406574,3,0,0,7350.0,1,2.2
221,    30922476,003,Zefeng_1,2019-10-24,2019-10-24 10:50:00.000000,l2001,    30406666,3,0,0,7350.0,1,2.2
222,2019102405872408,003,Zefeng_1,2019-10-24,2019-10-24 10:50:00.000000,TA001,2019102401890706,4,1,0,4896.0,1,3.3
223,2019102405872408,003,Zefeng_1,2019-10-24,2019-10-24 10:50:01.000000,TA001,2019102401891472,4,1,0,4896.0,2,6.6
224,2019102405872428,Plus,Zefeng_1,2019-10-24,2019-10-24 10:50:01.000000,TA001,2019102401891474,4,1,0,4896.0,1,3.3
225,    12572355,Plus,Zefeng_1,2019-10-24,2019-10-24 10:50:05.000000,zn1912,     1477980,2,1,0,18850.0,1,3.3
226,2019102405951003,Plus,Zefeng_1,2019-10-24,2019-10-24 10:50:23.000000,SR001,2019102401896022,4,0,0,5513.0,1,3.3
227,2019102405948502,Plus,Zefeng_1,2019-10-24,2019-10-24 10:50:28.000000,MA001,2019102401896645,4,1,0,2127.0,1,2.2
228,    30923941,003,Zefeng_1,2019-10-24,2019-10-24 10:50:49.000000,v2001,    30408536,3,0,0,6330.0,5,11.0
229,    30923941,003,Zefeng_1,2019-10-24,2019-10-24 10:50:51.000000,v2001,    30408586,3,0,0,6330.0,1,2.2
230,    30923941,003,Zefeng_1,2019-10-24,2019-10-24 10:50:52.000000,v2001,    30408606,3,0,0,6330.0,2,4.4
231,    30923941,003,Zefeng_1,2019-10-24,2019-10-24 10:50:52.000000,v2001,    30408607,3,0,0,6330.0,1,2.2
232,    13447083,003,Zefeng_1,2019-10-24,2019-10-24 10:50:52.000000,p2001,    10479520,3,1,0,4944.0,1,2.75
233,    13472500,Plus,Zefeng_1,2019-10-24,2019-10-24 10:51:02.000000,a2001,    10479658,3,1,0,3399.0,1,2.2
234,    30929720,003,Zefeng_1,2019-10-24,2019-10-24 10:51:06.000000,jm2001,    30409666,3,1,0,1252.0,1,4.95792
235,2019102405933635,Plus,Zefeng_1,2019-10-24,2019-10-24 10:51:16.000000,ZC001,2019102401906686,4,1,0,553.8,1,4.4
236,2019102405978070,003,Zefeng_1,2019-10-24,2019-10-24 10:51:29.000000,TA001,2019102401909044,4,1,0,4896.0,5,16.5
237,2019102405978086,Plus,Zefeng_1,2019-10-24,2019-10-24 10:51:29.000000,TA001,2019102401909046,4,1,0,4896.0,1,3.3
238,    12598761,003,Zefeng_1,2019-10-24,2019-10-24 10:51:35.000000,zn1912,     1486786,2,1,0,18850.0,3,9.9
239,    12692458,003,Zefeng_1,2019-10-24,2019-10-24 10:51:35.000000,zn1912,     1486856,2,1,0,18850.0,3,9.9
240,    12692143,003,Zefeng_1,2019-10-24,2019-10-24 10:51:39.000000,rb2001,     1488609,2,0,0,3295.0,1,3.6245
241,    13501839,Plus,Zefeng_1,2019-10-24,2019-10-24 10:51:42.000000,a2001,    10481493,3,1,0,3398.0,1,2.2
242,    12254078,003,Zefeng_1,2019-10-24,2019-10-24 10:51:45.000000,pb1912,     1489127,2,0,0,16655.0,1,3.6641
243,    12692151,003,Zefeng_1,2019-10-24,2019-10-24 10:51:45.000000,pb1912,     1489134,2,0,0,16655.0,1,3.6641
244,    12572360,Plus,Zefeng_1,2019-10-24,2019-10-24 10:51:50.000000,bu1912,     1489468,2,1,0,2992.0,1,3.2912
245,    12692145,003,Zefeng_1,2019-10-24,2019-10-24 10:51:52.000000,hc2001,     1489741,2,1,0,3320.0,3,10.956
246,    13501842,Plus,Zefeng_1,2019-10-24,2019-10-24 10:52:00.000000,m2001,    10482036,3,0,0,3048.0,1,1.65
247,2019102405978149,Plus,Zefeng_1,2019-10-24,2019-10-24 10:52:02.000000,FG001,2019102401914901,4,0,0,1516.0,1,3.3
248,2019102405453616,003,Zefeng_1,2019-10-24,2019-10-24 10:52:07.000000,TA001,2019102401916350,4,1,0,4898.0,6,19.8
249,    12724146,003,Zefeng_1,2019-10-24,2019-10-24 10:52:16.000000,ni2001,     1491546,2,1,0,130880.0,1,6.6
250,2019102405994932,Plus,Zefeng_1,2019-10-24,2019-10-24 10:52:26.000000,RM001,2019102401920104,4,0,0,2355.0,1,1.65
251,    13501877,003,Zefeng_1,2019-10-24,2019-10-24 10:52:29.000000,p2001,    10483253,3,1,0,4942.0,1,2.75
252,    13514549,Plus,Zefeng_1,2019-10-24,2019-10-24 10:52:31.000000,jd2001,    10483343,3,0,0,4691.0,1,7.74015
253,2019102405487790,003,Zefeng_1,2019-10-24,2019-10-24 10:52:34.000000,TA001,2019102401922089,4,1,0,4898.0,6,19.8
254,2019102405487813,Plus,Zefeng_1,2019-10-24,2019-10-24 10:52:34.000000,TA001,2019102401922091,4,1,0,4898.0,1,3.3
255,    13464975,Plus,Zefeng_1,2019-10-24,2019-10-24 10:52:59.000000,jd2001,    10484322,3,0,0,4689.0,1,7.73685
256,    12324433,003,Zefeng_1,2019-10-24,2019-10-24 10:53:06.000000,zn1912,     1498071,2,1,0,18855.0,4,13.2
257,    12345002,Plus,Zefeng_1,2019-10-24,2019-10-24 10:53:06.000000,zn1912,     1498072,2,1,0,18855.0,1,3.3
258,    12570925,003,Zefeng_1,2019-10-24,2019-10-24 10:53:15.000000,pb1911,     1498790,2,0,0,16700.0,1,3.674
259,    12724151,003,Zefeng_1,2019-10-24,2019-10-24 10:53:15.000000,pb1911,     1498793,2,0,0,16700.0,1,3.674
260,2019102406016497,Plus,Zefeng_1,2019-10-24,2019-10-24 10:53:23.000000,MA001,2019102401931025,4,1,0,2130.0,1,2.2
261,    12391219,003,Zefeng_1,2019-10-24,2019-10-24 10:53:34.000000,zn1912,     1499991,2,1,0,18855.0,1,3.3
262,    30933076,003,Zefeng_1,2019-10-24,2019-10-24 10:53:35.000000,i2001,    30413465,3,0,0,622.0,1,4.1052
263,    12391219,003,Zefeng_1,2019-10-24,2019-10-24 10:53:35.000000,zn1912,     1500021,2,1,0,18855.0,1,3.3
264,    30933076,003,Zefeng_1,2019-10-24,2019-10-24 10:53:36.000000,i2001,    30413471,3,0,0,622.0,1,4.1052
265,    12391219,003,Zefeng_1,2019-10-24,2019-10-24 10:53:38.000000,zn1912,     1500218,2,1,0,18855.0,1,3.3
266,    12391219,003,Zefeng_1,2019-10-24,2019-10-24 10:53:42.000000,zn1912,     1500398,2,1,0,18855.0,1,3.3
267,    30936497,003,Zefeng_1,2019-10-24,2019-10-24 10:53:44.000000,l2001,    30413627,3,0,0,7350.0,1,2.2
268,    30940557,003,Zefeng_1,2019-10-24,2019-10-24 10:53:51.000000,pp2001,    30413748,3,1,0,8110.0,1,2.6763
269,    30940557,003,Zefeng_1,2019-10-24,2019-10-24 10:53:51.000000,pp2001,    30413750,3,1,0,8110.0,1,2.6763
270,    12572356,Plus,Zefeng_1,2019-10-24,2019-10-24 10:53:52.000000,ag1912,     1501033,2,1,0,4305.0,1,3.551625
271,    13521445,003,Zefeng_1,2019-10-24,2019-10-24 10:53:53.000000,y2001,    10486047,3,0,0,6084.0,1,2.75
272,    13537210,Plus,Zefeng_1,2019-10-24,2019-10-24 10:53:59.000000,m2001,    10486286,3,0,0,3048.0,1,1.65
273,    13537209,Plus,Zefeng_1,2019-10-24,2019-10-24 10:54:01.000000,a2001,    10486428,3,1,0,3401.0,1,2.2
274,    12456482,003,Zefeng_1,2019-10-24,2019-10-24 10:54:07.000000,zn1912,     1502092,2,1,0,18855.0,1,3.3
275,    12456482,003,Zefeng_1,2019-10-24,2019-10-24 10:54:14.000000,zn1912,     1502459,2,1,0,18855.0,1,3.3
276,    12456482,003,Zefeng_1,2019-10-24,2019-10-24 10:54:14.000000,zn1912,     1502513,2,1,0,18855.0,2,6.6
277,    13537221,003,Zefeng_1,2019-10-24,2019-10-24 10:54:15.000000,p2001,    10487089,3,1,0,4946.0,1,2.75
278,    12784892,003,Zefeng_1,2019-10-24,2019-10-24 10:54:15.000000,zn1912,     1502701,2,1,0,18855.0,1,3.3
279,    12784892,003,Zefeng_1,2019-10-24,2019-10-24 10:54:15.000000,zn1912,     1502702,2,1,0,18855.0,2,6.6
280,    12784740,003,Zefeng_1,2019-10-24,2019-10-24 10:54:26.000000,hc2001,     1503874,2,1,0,3318.0,3,10.9494
281,    13501841,Plus,Zefeng_1,2019-10-24,2019-10-24 10:54:37.000000,cs2001,    10487783,3,1,0,2196.0,1,1.65
282,2019102406007723,Plus,Zefeng_1,2019-10-24,2019-10-24 10:54:56.000000,ZC001,2019102401943042,4,1,0,553.8,1,4.4
283,    12457125,003,Zefeng_1,2019-10-24,2019-10-24 10:55:01.000000,al1912,     1507314,2,1,0,13830.0,1,3.3
284,2019102406026243,003,Zefeng_1,2019-10-24,2019-10-24 10:55:09.000000,TA001,2019102401945046,4,1,0,4898.0,1,3.3
285,2019102406026243,003,Zefeng_1,2019-10-24,2019-10-24 10:55:09.000000,TA001,2019102401945062,4,1,0,4898.0,1,3.3
286,2019102406026243,003,Zefeng_1,2019-10-24,2019-10-24 10:55:10.000000,TA001,2019102401945074,4,1,0,4898.0,1,3.3
287,2019102406026243,003,Zefeng_1,2019-10-24,2019-10-24 10:55:10.000000,TA001,2019102401945114,4,1,0,4898.0,1,3.3
288,2019102406026243,003,Zefeng_1,2019-10-24,2019-10-24 10:55:12.000000,TA001,2019102401945246,4,1,0,4898.0,1,3.3
289,2019102406026251,Plus,Zefeng_1,2019-10-24,2019-10-24 10:55:12.000000,TA001,2019102401945248,4,1,0,4898.0,1,3.3
290,    13537207,Plus,Zefeng_1,2019-10-24,2019-10-24 10:55:16.000000,cs2001,    10490183,3,1,0,2196.0,1,1.65
291,    30939958,003,Zefeng_1,2019-10-24,2019-10-24 10:55:19.000000,jm2001,    30416215,3,1,0,1253.0,1,4.96188
292,2019102406026294,Plus,Zefeng_1,2019-10-24,2019-10-24 10:55:43.000000,FG001,2019102401951498,4,0,0,1516.0,1,3.3
293,    30933080,003,Zefeng_1,2019-10-24,2019-10-24 10:56:04.000000,pp2001,    30417445,3,1,0,8116.0,2,5.35656
294,2019102406089706,003,Zefeng_1,2019-10-24,2019-10-24 10:56:41.000000,MA001,2019102401959602,4,0,0,2130.0,2,4.4
295,    30949976,003,Zefeng_1,2019-10-24,2019-10-24 10:56:41.000000,v2001,    30418090,3,0,0,6335.0,3,6.6
296,    30951009,003,Zefeng_1,2019-10-24,2019-10-24 10:56:51.000000,i2001,    30418907,3,0,0,623.0,1,4.1118
297,2019102406094463,003,Zefeng_1,2019-10-24,2019-10-24 10:56:57.000000,OI001,2019102401961028,4,0,0,7183.0,1,2.2
298,    13596482,Plus,Zefeng_1,2019-10-24,2019-10-24 10:57:06.000000,cs2001,    10495662,3,1,0,2195.0,1,1.65
299,    30952496,Plus,Zefeng_1,2019-10-24,2019-10-24 10:57:08.000000,v2001,    30419612,3,1,0,6330.0,1,2.2
300,    13600445,Plus,Zefeng_1,2019-10-24,2019-10-24 10:57:18.000000,c2001,    10496106,3,1,0,1831.0,1,1.32
301,2019102406101979,003,Zefeng_1,2019-10-24,2019-10-24 10:57:18.000000,MA001,2019102401962824,4,0,0,2130.0,1,2.2
302,    30953230,003,Zefeng_1,2019-10-24,2019-10-24 10:57:19.000000,v2001,    30419958,3,0,0,6335.0,3,6.6
303,2019102406107044,Plus,Zefeng_1,2019-10-24,2019-10-24 10:57:36.000000,FG001,2019102401964542,4,0,0,1516.0,1,3.3
304,    30954134,003,Zefeng_1,2019-10-24,2019-10-24 10:57:37.000000,i2001,    30420361,3,0,0,623.5,1,4.1151
305,2019102406114595,003,Zefeng_1,2019-10-24,2019-10-24 10:57:50.000000,OI001,2019102401966086,4,0,0,7186.0,1,2.2
306,2019102406115702,003,Zefeng_1,2019-10-24,2019-10-24 10:57:55.000000,MA001,2019102401966673,4,0,0,2130.0,1,2.2
307,    30955079,003,Zefeng_1,2019-10-24,2019-10-24 10:57:56.000000,v2001,    30420879,3,0,0,6335.0,1,2.2
308,    30955079,003,Zefeng_1,2019-10-24,2019-10-24 10:57:56.000000,v2001,    30420880,3,0,0,6335.0,2,4.4
309,    13605672,Plus,Zefeng_1,2019-10-24,2019-10-24 10:58:07.000000,cs2001,    10497156,3,1,0,2195.0,1,1.65
310,    12977999,003,Zefeng_1,2019-10-24,2019-10-24 10:58:07.000000,al1912,     1533563,2,1,0,13830.0,1,3.3
311,    13605721,003,Zefeng_1,2019-10-24,2019-10-24 10:58:08.000000,y2001,    10497162,3,0,0,6094.0,1,2.75
312,    30957143,Plus,Zefeng_1,2019-10-24,2019-10-24 10:58:09.000000,v2001,    30422388,3,1,0,6330.0,1,2.2
313,    30958420,003,Zefeng_1,2019-10-24,2019-10-24 10:58:23.000000,i2001,    30423011,3,0,0,624.0,1,4.1184
314,    13609373,Plus,Zefeng_1,2019-10-24,2019-10-24 10:58:32.000000,c2001,    10497937,3,1,0,1831.0,1,1.32
315,2019102406123545,003,Zefeng_1,2019-10-24,2019-10-24 10:58:32.000000,MA001,2019102401971025,4,0,0,2131.0,1,2.2
316,    30959389,003,Zefeng_1,2019-10-24,2019-10-24 10:58:33.000000,v2001,    30423652,3,0,0,6335.0,3,6.6
317,2019102406126361,003,Zefeng_1,2019-10-24,2019-10-24 10:58:42.000000,OI001,2019102401971970,4,0,0,7184.0,1,2.2
318,2019102406134433,Plus,Zefeng_1,2019-10-24,2019-10-24 10:59:07.000000,FG001,2019102401974529,4,0,0,1518.0,1,3.3
319,    13027857,003,Zefeng_1,2019-10-24,2019-10-24 10:59:07.000000,rb2001,     1539835,2,0,0,3306.0,1,3.6366
320,    13613500,Plus,Zefeng_1,2019-10-24,2019-10-24 10:59:08.000000,cs2001,    10498860,3,1,0,2195.0,1,1.65
321,    30962404,003,Zefeng_1,2019-10-24,2019-10-24 10:59:08.000000,i2001,    30425103,3,0,0,624.0,1,4.1184
322,2019102406134739,Plus,Zefeng_1,2019-10-24,2019-10-24 10:59:08.000000,ZC001,2019102401974634,4,1,0,554.4,1,4.4
323,2019102406135001,003,Zefeng_1,2019-10-24,2019-10-24 10:59:09.000000,MA001,2019102401974655,4,0,0,2130.0,1,2.2
324,    30962459,003,Zefeng_1,2019-10-24,2019-10-24 10:59:09.000000,v2001,    30425136,3,0,0,6335.0,3,6.6
325,    30962471,003,Zefeng_1,2019-10-24,2019-10-24 10:59:09.000000,l2001,    30425137,3,0,0,7350.0,1,2.2
326,    30962483,Plus,Zefeng_1,2019-10-24,2019-10-24 10:59:09.000000,v2001,    30425143,3,1,0,6330.0,1,2.2
327,    13029291,Plus,Zefeng_1,2019-10-24,2019-10-24 10:59:10.000000,al1912,     1539994,2,1,0,13825.0,1,3.3
328,2019102406141342,003,Zefeng_1,2019-10-24,2019-10-24 10:59:34.000000,OI001,2019102401977255,4,0,0,7182.0,1,2.2
329,    13624227,Plus,Zefeng_1,2019-10-24,2019-10-24 10:59:44.000000,c2001,    10500096,3,1,0,1831.0,1,1.32
330,2019102406143172,003,Zefeng_1,2019-10-24,2019-10-24 10:59:45.000000,MA001,2019102401978357,4,0,0,2130.0,1,2.2
331,    30965433,003,Zefeng_1,2019-10-24,2019-10-24 10:59:45.000000,v2001,    30426331,3,0,0,6335.0,3,6.6
332,    30966000,003,Zefeng_1,2019-10-24,2019-10-24 10:59:53.000000,i2001,    30426671,3,0,0,623.5,1,4.1151
333,    13630765,Plus,Zefeng_1,2019-10-24,2019-10-24 11:00:07.000000,cs2001,    10500959,3,1,0,2195.0,1,1.65
334,    13080007,003,Zefeng_1,2019-10-24,2019-10-24 11:00:07.000000,al1912,     1545717,2,1,0,13825.0,1,3.3
335,    13630954,003,Zefeng_1,2019-10-24,2019-10-24 11:00:08.000000,y2001,    10500987,3,0,0,6092.0,1,2.75
336,    30967770,Plus,Zefeng_1,2019-10-24,2019-10-24 11:00:08.000000,v2001,    30427677,3,1,0,6330.0,1,2.2
337,2019102406154594,003,Zefeng_1,2019-10-24,2019-10-24 11:00:20.000000,MA001,2019102401982400,4,0,0,2130.0,1,2.2
338,    30968692,003,Zefeng_1,2019-10-24,2019-10-24 11:00:20.000000,v2001,    30428003,3,0,0,6335.0,3,6.6
339,2019102406158769,003,Zefeng_1,2019-10-24,2019-10-24 11:00:24.000000,OI001,2019102401983204,4,0,0,7185.0,1,2.2
340,2019102406162798,Plus,Zefeng_1,2019-10-24,2019-10-24 11:00:36.000000,FG001,2019102401984580,4,0,0,1517.0,1,3.3
341,    30969685,003,Zefeng_1,2019-10-24,2019-10-24 11:00:37.000000,i2001,    30428318,3,0,0,623.5,1,4.1151
342,    13645873,Plus,Zefeng_1,2019-10-24,2019-10-24 11:00:54.000000,c2001,    10502595,3,1,0,1830.0,1,1.32
343,2019102406168369,003,Zefeng_1,2019-10-24,2019-10-24 11:00:55.000000,MA001,2019102401986216,4,0,0,2130.0,1,2.2
344,    30970550,003,Zefeng_1,2019-10-24,2019-10-24 11:00:55.000000,v2001,    30428633,3,0,0,6335.0,3,6.6
345,    13650083,Plus,Zefeng_1,2019-10-24,2019-10-24 11:01:06.000000,cs2001,    10502940,3,1,0,2195.0,1,1.65
346,    30971160,Plus,Zefeng_1,2019-10-24,2019-10-24 11:01:06.000000,v2001,    30428927,3,1,0,6330.0,1,2.2
347,2019102406175890,003,Zefeng_1,2019-10-24,2019-10-24 11:01:14.000000,OI001,2019102401987300,4,0,0,7180.0,1,2.2
348,    30971863,003,Zefeng_1,2019-10-24,2019-10-24 11:01:20.000000,i2001,    30429243,3,0,0,623.5,1,4.1151
349,2019102406183578,003,Zefeng_1,2019-10-24,2019-10-24 11:01:29.000000,MA001,2019102401988311,4,0,0,2129.0,1,2.2
350,    30972420,003,Zefeng_1,2019-10-24,2019-10-24 11:01:29.000000,v2001,    30429640,3,0,0,6335.0,1,2.2
351,    30972420,003,Zefeng_1,2019-10-24,2019-10-24 11:01:29.000000,v2001,    30429641,3,0,0,6335.0,1,2.2
352,2019102406191797,003,Zefeng_1,2019-10-24,2019-10-24 11:02:00.000000,MA001,2019102401990061,4,0,0,2129.0,1,2.2
353,    30973997,003,Zefeng_1,2019-10-24,2019-10-24 11:02:01.000000,v2001,    30430324,3,0,0,6335.0,2,4.4
354,    30974011,003,Zefeng_1,2019-10-24,2019-10-24 11:02:01.000000,i2001,    30430347,3,0,0,623.0,1,4.1118
355,2019102406192104,003,Zefeng_1,2019-10-24,2019-10-24 11:02:01.000000,OI001,2019102401990071,4,0,0,7184.0,1,2.2
356,    30974055,Plus,Zefeng_1,2019-10-24,2019-10-24 11:02:01.000000,v2001,    30430356,3,1,0,6330.0,1,2.2
357,    13659537,Plus,Zefeng_1,2019-10-24,2019-10-24 11:02:01.000000,cs2001,    10504491,3,1,0,2194.0,1,1.65
358,    13659555,Plus,Zefeng_1,2019-10-24,2019-10-24 11:02:02.000000,c2001,    10504525,3,1,0,1830.0,1,1.32
359,2019102406192263,Plus,Zefeng_1,2019-10-24,2019-10-24 11:02:02.000000,FG001,2019102401990113,4,0,0,1517.0,1,3.3
360,    13161224,003,Zefeng_1,2019-10-24,2019-10-24 11:02:03.000000,al1912,     1555314,2,1,0,13825.0,1,3.3
361,    13659715,003,Zefeng_1,2019-10-24,2019-10-24 11:02:03.000000,y2001,    10504561,3,0,0,6090.0,1,2.75
362,    13162397,Plus,Zefeng_1,2019-10-24,2019-10-24 11:02:04.000000,al1912,     1555452,2,1,0,13825.0,1,3.3
363,2019102406192841,Plus,Zefeng_1,2019-10-24,2019-10-24 11:02:05.000000,ZC001,2019102401990229,4,1,0,554.2,1,4.4
364,    13162534,003,Zefeng_1,2019-10-24,2019-10-24 11:02:05.000000,rb2001,     1555461,2,0,0,3302.0,1,3.6322
365,    30974245,003,Zefeng_1,2019-10-24,2019-10-24 11:02:05.000000,l2001,    30430441,3,0,0,7355.0,1,2.2
366,    13164682,Plus,Zefeng_1,2019-10-24,2019-10-24 11:02:09.000000,cu1912,     1555666,2,1,0,47360.0,1,13.024
367,    13164683,Plus,Zefeng_1,2019-10-24,2019-10-24 11:02:09.000000,ru2001,     1555667,2,1,0,11845.0,1,5.863275
368,    13660033,Plus,Zefeng_1,2019-10-24,2019-10-24 11:02:09.000000,p2001,    10504653,3,0,0,4952.0,1,2.75
369,2019102406193978,Plus,Zefeng_1,2019-10-24,2019-10-24 11:02:10.000000,OI001,2019102401990577,4,0,0,7184.0,1,2.2
370,    30974575,Plus,Zefeng_1,2019-10-24,2019-10-24 11:02:10.000000,pp2001,    30430629,3,1,0,8107.0,1,2.67531
371,    13165187,003,Zefeng_1,2019-10-24,2019-10-24 11:02:10.000000,sn2001,     1555713,2,0,0,138220.0,1,3.3
372,2019102406194053,Plus,Zefeng_1,2019-10-24,2019-10-24 11:02:10.000000,CF001,2019102401990586,4,1,0,12740.0,1,4.73
373,    13165264,003,Zefeng_1,2019-10-24,2019-10-24 11:02:10.000000,cu1912,     1555721,2,0,0,47370.0,1,13.02675
374,    13660106,Plus,Zefeng_1,2019-10-24,2019-10-24 11:02:10.000000,jd2001,    10504670,3,0,0,4696.0,1,7.7484
375,    13165345,003,Zefeng_1,2019-10-24,2019-10-24 11:02:10.000000,pb1912,     1555726,2,0,0,16655.0,1,3.6641
